Ticker,NN_Social_Media_MSE,NN_Social_Media_RMSPE,NN_Social_Media_MAE,NN_Social_Media_LOG_MSE,NN_Social_Media_LOG_RMSPE,NN_Social_Media_LOG_MAE,NN_Social_Media_Violation_Ratio,NN_Social_Media_Kupiec,NN_Social_Media_Christoffersen,NN_Social_Media_Joint,NN_Social_Media_QL,NN_Social_Media_FL,NN_Social_Media_SL,NN_MSE,NN_RMSPE,NN_MAE,NN_LOG_MSE,NN_LOG_RMSPE,NN_LOG_MAE,NN_Violation_Ratio,NN_Kupiec,NN_Christoffersen,NN_Joint,NN_QL,NN_FL,NN_SL,GARCH_MSE,GARCH_RMSPE,GARCH_MAE,GARCH_LOG_MSE,GARCH_LOG_RMSPE,GARCH_LOG_MAE,GARCH_Violation_Ratio,GARCH_Kupiec,GARCH_Christoffersen,GARCH_Joint,GARCH_QL,GARCH_FL,GARCH_SL,GARCH_X_MSE,GARCH_X_RMSPE,GARCH_X_MAE,GARCH_X_LOG_MSE,GARCH_X_LOG_RMSPE,GARCH_X_LOG_MAE,GARCH_X_Violation_Ratio,GARCH_X_Kupiec,GARCH_X_Christoffersen,GARCH_X_Joint,GARCH_X_QL,GARCH_X_FL,GARCH_X_SL
L UN Equity,0.0003025612864580955,0.9771450237308704,0.0143936127128472,0.0015889506374563,31.04771851872913,0.0351876565263097,0.7476635514018685,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0186922056052786,0.0507436824336496,-0.0083156545795176,0.0003025862129853,0.9822948228383972,0.0144250666591685,0.0014655943443446,28.954662887126386,0.0322863891156053,1.1214953271028028,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0280376936551041,0.0569276327961896,-0.0077279971592902,0.000299465419018,0.9779315436970756,0.0143393432022739,0.0018741593355932,24.039592067834647,0.0350812689107632,1.495327102803737,Fail to reject H0,Reject H0,Reject H0,0.0373849561838273,0.0686499389083769,-0.0073689278986361,0.0003012700767693,0.9712285924537344,0.0143135023289402,0.0019701140175994,25.409999113994022,0.0376014921071063,0.7476635514018685,Fail to reject H0,Reject H0,Reject H0,0.0186921152075572,0.0531060720951358,-0.0081749773187391
AKAM UW Equity,0.00021065778648126897,0.9669338996825642,0.0125908040290249,0.001985928739891,36.2774818051756,0.0410861862015665,0.5286343612334797,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.013228286826441,0.0520737759480535,-0.0085483463627567,0.000211310516624,0.966778695486573,0.0126029522491478,0.0019507613797576,35.61361251859839,0.0411698843183118,0.2643171806167398,Reject H0,Reject H0,Reject H0,0.006620240122586,0.0456960992843773,-0.008749988273675,0.0002104734079061,0.9739528703957786,0.0126368164947392,0.0017592798811967,32.29090867969418,0.0388684737056106,0.1762114537444932,Reject H0,Reject H0,Reject H0,0.0044062740575071,0.0414115308803655,-0.0089623734380874,0.0002110086728995,0.9633771566428326,0.0125692257516464,0.0020939109773821,34.51582676856305,0.0431134899682563,0.1762114537444932,Reject H0,Reject H0,Reject H0,0.0044186550803582,0.0454922161256263,-0.0089531551277144
CE UN Equity,0.0003888314983358204,0.96904715938888,0.0187806336171588,0.0031481498863156,inf,0.0517725662999421,0.6644518272425244,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0166114158590072,0.0655520037375562,-0.0085317249959741,0.0003912679654645,0.9724652075420156,0.0188457128360164,0.0028400925138505,inf,0.0494085484316391,0.7973421926910292,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0199355268274373,0.0661737378326703,-0.0086193758958651,0.0003928307944849,0.9735338819142564,0.0188729185391609,0.0027180378035826,inf,0.0481142496122196,1.0631229235880388,Fail to reject H0,Reject H0,Reject H0,0.0265823186476344,0.0710865837410611,-0.0084508953232635,0.0003867949057227,0.9637968746441634,0.0187027241600104,0.0035295019721706,inf,0.0548155372655394,0.7973421926910292,Fail to reject H0,Reject H0,Reject H0,0.0199355487232061,0.0715373851578924,-0.0084794952758389
NTRS UW Equity,0.00042847952797989646,0.9719834532256912,0.0184281732531677,0.002737788754256,inf,0.0483246018357513,1.041666666666666,Fail to reject H0,Reject H0,Fail to reject H0,0.0260667594759924,0.0722057012034935,-0.0082495360502307,0.0004253038994398,0.9716345203012486,0.0183874191796533,0.0030170992635385,inf,0.0494196320130259,1.249999999999999,Fail to reject H0,Reject H0,Reject H0,0.0312752118968246,0.0781935662286896,-0.0078901392859601,0.0004293069334766,0.9696879887965068,0.0184094468867699,0.0028720284000138,inf,0.0494842390444788,1.041666666666666,Fail to reject H0,Reject H0,Reject H0,0.026063095591651,0.0734246397326375,-0.0082906197892764,0.0004286135078669,0.965509908231247,0.0183556828144863,0.0032576009739297,inf,0.0521795576672687,1.249999999999999,Fail to reject H0,Reject H0,Reject H0,0.0312814575145695,0.0809509458465033,-0.0079113229015908
SYF UN Equity,0.0007361681019302866,0.9438413170667724,0.0220679866135831,0.0058125858399175,inf,0.0697527149807527,0.5681818181818177,Fail to reject H0,Reject H0,Reject H0,0.0142118392405065,0.0812683026421442,-0.0074810897890053,0.0007384735121649,0.9588178328064336,0.0222950580086128,0.0047325141784328,inf,0.0617081210052048,0.3409090909090906,Reject H0,Reject H0,Reject H0,0.0085284796709475,0.0677959542051491,-0.0080244437137223,0.0007425891808392,0.9572679538590162,0.022241208252062,0.0058286185827299,inf,0.0621395266908445,0.6818181818181812,Fail to reject H0,Reject H0,Reject H0,0.0170587634143051,0.0762441871826658,-0.0078216101682025,0.0007373768153502,0.9538641733269316,0.0220776747354048,0.0067749715907128,inf,0.0688300041994802,0.6818181818181812,Fail to reject H0,Reject H0,Fail to reject H0,0.01704667783903,0.0831586156196735,-0.0073373790193741
MAS UN Equity,0.0006893794965567202,0.975935327046892,0.0244472997673077,0.0033439981866531,44.972195783079016,0.052152862407752,0.3738317757009342,Fail to reject H0,Reject H0,Reject H0,0.0093970521809089,0.0569179239163915,-0.0078607435569046,0.0006903666347304,0.9765862805767664,0.0244598478512033,0.003323619768534,44.40825304593902,0.0520338055106503,0.7476635514018685,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0187730139625873,0.0655755275947099,-0.0076412972485014,0.0006789109945339,0.9641148481732325,0.0242150843173175,0.0045580741621456,54.86321946648875,0.0628699459187173,0.3738317757009342,Fail to reject H0,Reject H0,Reject H0,0.0093936709178241,0.0676547605771633,-0.0078077770145819,0.0006744536113047,0.9610994947614528,0.0241250261741134,0.0049995609972327,60.26004515575294,0.0656843159801563,0.3738317757009342,Fail to reject H0,Reject H0,Reject H0,0.0094060496664443,0.0704000207704864,-0.0075269823605403
EG UN Equity,0.0002828012596997221,0.9680186682220449,0.0162301604299869,0.0029722571170725,93.4825994669072,0.0486826948856969,0.5333333333333329,Fail to reject H0,Reject H0,Fail to reject H0,0.0133333978125065,0.0595817457704355,-0.0083211568700711,0.0002880336622018,0.9762084178709188,0.0163800277870968,0.0021567068328628,78.68719668756007,0.0421860636239397,1.0666666666666658,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0266691240498113,0.0658200549769464,-0.0083067418421579,0.0002848160087484,0.9688086776804335,0.016272854963436,0.0027436034727799,100.125616430827,0.0493908800545287,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0472479571523988,-0.0090213964136978,0.000280553879266,0.962107519640594,0.0161388575003176,0.0034500223933302,82.5915444778804,0.0526838521505848,0.2666666666666664,Fail to reject H0,Reject H0,Fail to reject H0,0.0066666667544292,0.0569634161303679,-0.0085622610732554
BBY UN Equity,0.00028995907680055903,0.951342357878536,0.0165140128801025,0.0043265078231327,inf,0.0612093954213801,0.1436265709156192,Reject H0,Reject H0,Reject H0,0.003591451021832,0.0650944739711252,-0.0082169925738589,0.0003056961147023,0.9839806358638292,0.0170238965752519,0.0017912147808975,inf,0.0368995785307629,0.7181328545780963,Fail to reject H0,Reject H0,Reject H0,0.0179574369534808,0.0544252096596736,-0.0078670559720115,0.0002974853181043,0.9657936934857804,0.0167509946277323,0.0031462036347926,inf,0.0533168059861176,0.1436265709156192,Reject H0,Reject H0,Reject H0,0.0035906816271582,0.057214054084791,-0.009085119857709,0.0002942550631889,0.9582039063477928,0.0166351187104709,0.0037160807076758,inf,0.0576557164676406,0.1436265709156192,Reject H0,Reject H0,Reject H0,0.0035908068199234,0.0615387139168945,-0.0087716789453747
HRL UN Equity,0.00033068948991230664,0.9841020832288402,0.0156067541933275,0.0013886325656565,inf,0.0328275184239062,0.906515580736543,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0226988516468072,0.0543974209486924,-0.0075464058360765,0.0003304608206778,0.9875907084290916,0.0156269572213703,0.0013094013656788,inf,0.0303825380114405,1.1331444759206788,Fail to reject H0,Reject H0,Fail to reject H0,0.0283658449374821,0.0573849522092173,-0.0068525925678187,0.0003266965972342,0.9768423078251548,0.0155020250806449,0.0019477357153864,inf,0.0382536093557433,0.5665722379603394,Fail to reject H0,Reject H0,Reject H0,0.0141849998756046,0.0519834238569045,-0.0080665637911578,0.0003273866791336,0.9813763894305754,0.0155513930089542,0.0016546947840542,inf,0.0359651342169391,0.906515580736543,Fail to reject H0,Reject H0,Fail to reject H0,0.0226928237406972,0.0575853960486062,-0.0078477728404113
VTRS UW Equity,0.000548650940459106,0.9615395123640595,0.0208898450420403,0.0040080939053488,inf,0.0597368793377973,0.3686635944700457,Reject H0,Reject H0,Reject H0,0.0092270003608507,0.0680998419899002,-0.0082885747646338,0.0005536488026498,0.9684783121823596,0.0210102077114129,0.003402197419209,inf,0.0535997321365867,1.0138248847926257,Fail to reject H0,Reject H0,Fail to reject H0,0.0253657433438258,0.0774288669372331,-0.0079985224163743,0.0005402701477959,0.947726899695444,0.0206506037146518,0.0052034752127024,inf,0.0698897093218444,0.3686635944700457,Reject H0,Reject H0,Reject H0,0.0092196217105505,0.0784153535490392,-0.008073879899046,0.0005464311382797,0.95474698580254,0.02078808233925,0.0045122749569844,inf,0.0646841116825371,0.3686635944700457,Reject H0,Reject H0,Reject H0,0.0092207451190246,0.0731558423707054,-0.0083778010253825
TER UW Equity,0.0005718788477146356,0.9334237296485194,0.0228825793553931,0.0083447317488517,inf,0.0854236665443558,0.148148148148148,Reject H0,Reject H0,Reject H0,0.0037085883809542,0.0888529730002166,-0.0062834863112924,0.0005786702849986,0.9476620284009932,0.0231423756710032,0.0070213520354838,inf,0.0765646523994399,0.296296296296296,Reject H0,Reject H0,Reject H0,0.0074083562155223,0.0835791417612732,-0.0069064127623746,0.0006011388891725,0.9624188033527216,0.0235455807071435,0.0049580516159438,inf,0.0657201157694414,0.296296296296296,Reject H0,Reject H0,Reject H0,0.0074084452728145,0.072601388947877,-0.0080653884321255,0.0006001140271912,0.9578556545011944,0.0234743108147918,0.0052863265976104,inf,0.067699233154734,0.296296296296296,Reject H0,Reject H0,Reject H0,0.0074107521030424,0.0745130976178811,-0.0077801102812777
EQT UN Equity,0.000632951609256986,0.9173410738321812,0.0236147295486924,0.0101564927118091,inf,0.0942896807179337,0.3108808290155437,Reject H0,Fail to reject H0,Reject H0,0.0077738492098279,0.1019948535478268,-0.0052518393824511,0.0006727121996851,0.9602271088115096,0.0245479121703559,0.0055460187182789,inf,0.0680965097161696,0.7253886010362688,Fail to reject H0,Reject H0,Fail to reject H0,0.0181388143632083,0.0853484249146495,-0.0074448696978921,0.0006652009985425,0.952974751507186,0.0243852503713578,0.006377453223264,inf,0.0745147566148103,0.2072538860103625,Reject H0,Reject H0,Reject H0,0.0051836627757285,0.0796383042778612,-0.0073176565576731,0.0006473451636021,0.9446289006789929,0.0240930809553157,0.0079121072217875,inf,0.0787878859988157,0.82901554404145,Fail to reject H0,Reject H0,Reject H0,0.0207334756498464,0.098333138655834,-0.0061135388922729
NWS UW Equity,0.0002940470183762547,0.9721498571878128,0.0159273360211898,0.0024135283081643,inf,0.0442823755264216,0.7100591715976325,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0177526245610612,0.0600090107759836,-0.0084432148855664,0.0002960160815653,0.978259760599707,0.0160107407950304,0.0019547766613267,inf,0.0402068918766173,0.078895463510848,Reject H0,Reject H0,Reject H0,0.0019723870524813,0.0406451894638684,-0.008617948222781,0.0002919456803928,0.9665419205528998,0.0158557282493366,0.0028135952121216,inf,0.0501328766745351,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0486848446871291,-0.0092199568233638,0.000289871427129,0.9591049876997976,0.015745376452822,0.003336970904048,inf,0.0528405584864486,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0513925264990426,-0.0088148109946261
ESS UN Equity,0.00040170171643221577,0.9814842798929112,0.0192694289945569,0.0022945656775337,8.320398901992666,0.0400950827899788,3.6923076923076894,Reject H0,Fail to reject H0,Reject H0,0.0923150826557453,0.1249281410583065,-0.0067730892244004,0.0003998887107632,0.9776646776041272,0.0192069554646463,0.0025723112603191,9.214263786647766,0.0413370063666221,3.6923076923076894,Reject H0,Fail to reject H0,Reject H0,0.0923574264410071,0.1262583641799071,-0.005824859475811,0.0004014085170571,0.9803445790477754,0.019256674113018,0.0022113348685096,8.075267924173891,0.040994244189662,1.2307692307692295,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0307692697406706,0.0665868894696105,-0.0079888935450289,0.0004035566168757,0.9849301360568118,0.0193272534240135,0.0018557697923147,7.884797983659322,0.0375800579755976,2.4615384615384595,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0615410575748359,0.0923808940103876,-0.0076331583624088
MAA UN Equity,0.00033975270120247843,0.8694186113447132,0.0175689204534678,0.0136081601359252,136.65196017116972,0.106782009818482,1.142857142857142,Fail to reject H0,Reject H0,Fail to reject H0,0.0285851304757579,0.1338246993925725,-0.0036425692544821,0.0004078098994847,0.959948752124932,0.0195316660556938,0.004389817288893,71.89720395180213,0.0571778900483295,4.571428571428568,Reject H0,Fail to reject H0,Reject H0,0.1144426322389786,0.1647706930107164,-0.0042726387168035,0.000402966422727,0.9577271741614988,0.0194683932857601,0.0044562929348193,74.04730838190738,0.0636114842254695,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0644052507417753,-0.0082334833027787,0.0004010863750593,0.956014271930098,0.0194271533885821,0.0046467236536093,77.18393099509191,0.0651590555732362,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.065952822089542,-0.0081888872593851
NDSN UW Equity,0.0008750705189504327,0.9672509685457426,0.0240856662486473,0.0031856344877482,234.04681761534485,0.0525888633913901,0.4999999999999995,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0125948959846959,0.0625923714136683,-0.0078990482044757,0.0008760125389693,0.9730139474847804,0.0241528316732123,0.0029560719150379,218.75450104787276,0.0489086457993444,0.4999999999999995,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0126029467803419,0.0588748572405421,-0.0076139623000137,0.0008601240590231,0.9512290454942484,0.0237866010608906,0.0046452630397543,255.00364632984375,0.0642367084412215,0.4999999999999995,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0125629025521656,0.074410421339319,-0.0076464545321691,0.0008670142001858,0.9640741431411752,0.0239619786775751,0.003889864587959,364.9030882180464,0.0558906607415534,0.4999999999999995,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0126222263456179,0.065774802343382,-0.0074303528769797
PKG UN Equity,0.0005279289045959253,0.9767259564387724,0.01827203964723,0.0021772985541072,58.04878958543327,0.0407659083306424,0.390243902439024,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0097589430715148,0.0466060224259667,-0.0085635466699383,0.0005278603305727,0.9788492539706728,0.01830043051227,0.0020675953728072,55.51081490962622,0.038144236459534,0.9756097560975602,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0244004776760936,0.0579691945475776,-0.0079217093655268,0.0005244848734338,0.9692290576278112,0.0181751140850744,0.0026729835747566,67.72208045466373,0.0468594513138489,0.390243902439024,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0097580304992542,0.052727484030404,-0.0090745885920204,0.0005242808585292,0.9657682917394572,0.0181473044396931,0.0028512416213398,54.59636496805325,0.0469393559382716,0.390243902439024,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0097685518135181,0.0526069324849204,-0.0084802149211806
TRMB UW Equity,0.0006625612278098915,0.9613676409942242,0.0237832395693496,0.0049012682954784,inf,0.064810795536614,0.6249999999999994,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0156465763462055,0.0756669953196899,-0.0075957286705914,0.0006686081479682,0.9653943751555956,0.0238776683559876,0.0043779695326085,inf,0.0602990048722576,0.8333333333333326,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0208409903553888,0.0763815941822493,-0.0079057210678508,0.0006489152382753,0.9512337877224868,0.0235206414833198,0.0062762129036198,inf,0.074081239462742,0.8333333333333326,Fail to reject H0,Reject H0,Fail to reject H0,0.0208365143888316,0.0900984695451594,-0.0073062963828306,0.0006411864087985,0.9335774989185126,0.0231976164207777,0.0080164387636886,inf,0.0810266866789705,0.6249999999999994,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0156368071241487,0.0919685194855065,-0.0062355854960086
POOL UW Equity,0.0007430927234104151,0.9481223924869752,0.0229855452202773,0.0063192557216078,47.03890862886118,0.0711980051919863,0.5228758169934636,Fail to reject H0,Reject H0,Fail to reject H0,0.0130944571685266,0.0795982319206487,-0.007131214135338,0.0007458657851013,0.9555531015164026,0.023089748148357,0.005991196193806,44.62896012440476,0.065546480651242,1.307189542483659,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0327171896392061,0.0927967560066149,-0.0065262350648803,0.0007364312762638,0.935751532541043,0.022786813252933,0.0073162886487164,54.9110029080538,0.0796324301990405,0.5228758169934636,Fail to reject H0,Reject H0,Fail to reject H0,0.0130780157026726,0.0882211272817813,-0.0070483478312383,0.0007545755906573,0.9549166555228707,0.0231625629589712,0.0054492281451572,39.94899894783309,0.0666883310893478,0.5228758169934636,Fail to reject H0,Reject H0,Fail to reject H0,0.0130841676907954,0.075165502525681,-0.0079141597383678
CF UN Equity,0.00046587686228868354,0.9544809682076384,0.0208591645670223,0.0050817843136286,inf,0.0679636797900338,0.3703703703703701,Reject H0,Fail to reject H0,Reject H0,0.0092624809452576,0.0765361386222399,-0.0079230286819459,0.0004776107304292,0.969737080201884,0.0211541249432159,0.0036033630499821,inf,0.0561753394289269,0.4938271604938267,Fail to reject H0,Reject H0,Reject H0,0.0123555083435089,0.0675009270403502,-0.0083193734137606,0.000475476309027,0.966359756394181,0.0210927796746804,0.0039264061540904,inf,0.0586495757645876,0.4938271604938267,Fail to reject H0,Reject H0,Reject H0,0.0123542651825219,0.0699603884609313,-0.0082187166238242,0.0004703264407723,0.9616071416552576,0.0209784094722168,0.0043910088541822,inf,0.0618371362760278,0.4938271604938267,Fail to reject H0,Reject H0,Reject H0,0.0123532740501572,0.0732051459016867,-0.0080707473566037
